ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
20568,0.70140445,aug,self-employed,secondary,0,0,-1,0,1,0,1,0
34243,0.7013172,may,unemployed,secondary,0,1,91,1,0,1,0,0
40694,0.7013121,aug,admin.,secondary,0,0,-1,0,1,0,1,0
15328,0.7012796,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
40867,0.70117676,aug,student,primary,0,0,104,1,0,1,1,0
40382,0.7010597,jun,retired,secondary,0,0,-1,0,1,0,1,0
20657,0.7010299,aug,management,tertiary,0,0,-1,0,1,0,1,0
26683,0.70102566,nov,blue-collar,primary,0,1,-1,0,1,0,0,0
13447,0.70069045,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
39917,0.70064527,jun,management,secondary,0,1,56,2,0,1,0,0
38363,0.7004842,may,admin.,secondary,0,1,-1,0,1,0,0,0
25730,0.70047504,nov,technician,tertiary,0,1,182,1,0,1,0,0
40213,0.700453,jun,admin.,tertiary,0,0,83,2,0,1,1,0
40101,0.70036167,jun,management,tertiary,0,0,-1,0,1,0,1,0
12685,0.7003272,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
38144,0.70028925,may,blue-collar,secondary,0,1,345,1,0,1,0,0
34042,0.7002361,apr,services,secondary,0,0,78,2,0,1,1,0
3678,0.70005965,may,services,unknown,0,1,-1,0,1,0,0,0
20409,0.70005226,aug,management,tertiary,0,0,-1,0,1,0,1,0
40888,0.70003444,aug,student,primary,0,0,-1,0,1,0,1,0
39877,0.6997453,jun,technician,secondary,0,0,298,10,0,1,1,0
38622,0.6997211,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
41786,0.6996468,oct,management,tertiary,0,0,139,2,0,1,1,1
41063,0.6995776,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
27533,0.69951785,nov,services,secondary,0,1,-1,0,1,0,0,0
16500,0.6995062,jul,self-employed,secondary,0,1,-1,0,1,0,0,0
31492,0.6994821,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
2465,0.69932,may,retired,secondary,0,1,-1,0,1,0,0,0
31032,0.6992325,feb,management,secondary,0,0,-1,0,1,0,1,0
38774,0.69915813,may,services,secondary,0,1,-1,0,1,0,0,0
15367,0.69911736,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
33902,0.698955,apr,services,secondary,0,1,-1,0,1,0,0,0
19348,0.6988391,aug,technician,tertiary,0,0,-1,0,1,0,1,0
35027,0.6987966,may,admin.,secondary,0,1,-1,0,1,0,0,0
39985,0.6987076,jun,admin.,secondary,0,1,-1,0,1,0,0,0
21036,0.69849676,aug,management,tertiary,0,0,-1,0,1,0,1,0
30887,0.69847137,feb,self-employed,tertiary,0,0,-1,0,1,0,1,0
38317,0.6983787,may,technician,tertiary,0,1,-1,0,1,0,0,0
23300,0.6978976,aug,admin.,secondary,0,0,-1,0,1,0,1,0
31377,0.69771004,mar,admin.,secondary,0,0,-1,0,1,0,1,1
38596,0.6976961,may,services,secondary,0,1,-1,0,1,0,0,0
41564,0.69744617,sep,management,tertiary,0,0,-1,0,1,0,1,1
19119,0.6972738,aug,admin.,tertiary,0,0,-1,0,1,0,1,0
9144,0.697264,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
14570,0.69715255,jul,management,tertiary,0,1,-1,0,1,0,0,0
32637,0.69714385,apr,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
27556,0.6970513,nov,management,tertiary,0,1,-1,0,1,0,0,0
29659,0.69697374,feb,management,tertiary,0,0,-1,0,1,0,1,0
11778,0.6968614,jun,management,tertiary,1,0,-1,0,1,0,0,0
29215,0.69675994,feb,management,tertiary,0,0,-1,0,1,0,1,0
11712,0.6964909,jun,retired,secondary,0,0,-1,0,1,0,1,0
15933,0.69624376,jul,admin.,secondary,0,1,-1,0,1,0,0,0
39864,0.6960331,jun,management,tertiary,0,1,-1,0,1,0,0,0
40145,0.6960107,jun,retired,primary,0,0,-1,0,1,0,1,0
20625,0.6959892,aug,management,tertiary,0,0,-1,0,1,0,1,0
31159,0.6959391,feb,unemployed,tertiary,0,1,-1,0,1,0,0,0
41811,0.6958666,oct,blue-collar,tertiary,0,0,-1,0,1,0,1,1
39923,0.6957673,jun,admin.,secondary,0,0,-1,0,1,0,1,0
39894,0.695462,jun,management,tertiary,0,0,-1,0,1,0,1,0
34013,0.6953883,apr,management,tertiary,0,1,-1,0,1,0,0,0
7669,0.69508624,may,unemployed,secondary,0,1,-1,0,1,0,0,0
11860,0.69500655,jun,blue-collar,secondary,1,1,-1,0,1,0,0,0
39297,0.6949949,may,blue-collar,primary,0,1,-1,0,1,0,0,0
33304,0.6949579,apr,retired,primary,0,0,-1,0,1,0,1,0
40147,0.6948344,jun,management,tertiary,0,1,-1,0,1,0,0,0
21299,0.69469714,aug,admin.,tertiary,0,0,-1,0,1,0,1,0
34050,0.69455373,apr,unemployed,primary,0,0,-1,0,1,0,1,0
34094,0.6945183,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
41009,0.6944069,aug,admin.,tertiary,0,0,105,3,0,1,1,0
8719,0.6942764,jun,management,secondary,0,1,-1,0,1,0,0,0
34172,0.6942735,apr,admin.,tertiary,0,0,79,1,0,1,1,0
31096,0.6942173,feb,housemaid,secondary,0,0,-1,0,1,0,1,0
21859,0.6940596,aug,admin.,tertiary,0,0,-1,0,1,0,1,0
11116,0.6940104,jun,retired,primary,0,0,-1,0,1,0,1,0
41232,0.69398075,aug,admin.,secondary,0,1,88,4,0,1,0,0
27124,0.69379205,nov,admin.,secondary,0,1,-1,0,1,0,0,0
8015,0.6937842,jun,management,tertiary,0,1,-1,0,1,0,0,0
41851,0.6937649,oct,admin.,secondary,0,0,-1,0,1,0,1,1
26680,0.6937311,nov,services,secondary,0,1,-1,0,1,0,0,0
34268,0.69367963,may,management,tertiary,0,0,-1,0,1,0,1,0
22306,0.69358754,aug,management,tertiary,0,0,-1,0,1,0,1,0
34348,0.6935817,may,management,tertiary,0,1,-1,0,1,0,0,0
14720,0.6935544,jul,technician,tertiary,0,0,-1,0,1,0,1,0
11703,0.6935296,jun,unemployed,primary,0,0,-1,0,1,0,1,0
40883,0.69342446,aug,services,secondary,0,0,104,2,0,1,1,0
42593,0.693411,jan,services,secondary,0,0,-1,0,1,0,1,0
30866,0.6933764,feb,technician,secondary,0,0,-1,0,1,0,1,0
39546,0.6933718,may,technician,tertiary,0,0,35,1,0,1,1,0
41765,0.6931551,oct,admin.,secondary,0,0,-1,0,1,0,1,1
31527,0.6930863,apr,blue-collar,secondary,0,1,-1,0,1,0,0,0
30155,0.69306433,feb,technician,secondary,0,0,-1,0,1,0,1,0
19378,0.692887,aug,blue-collar,primary,0,0,-1,0,1,0,1,0
16427,0.6928111,jul,technician,secondary,0,1,-1,0,1,0,0,0
20006,0.69280374,aug,technician,tertiary,0,0,-1,0,1,0,1,0
35170,0.6927056,may,admin.,secondary,0,1,357,1,0,1,0,0
32818,0.69262445,apr,technician,secondary,0,1,-1,0,1,0,0,0
41177,0.6925265,aug,technician,secondary,0,0,197,4,0,1,1,0
32730,0.69246596,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
31070,0.69245815,feb,retired,secondary,0,0,-1,0,1,0,1,0
33793,0.69240505,apr,admin.,secondary,0,0,-1,0,1,0,1,0
21628,0.69214386,aug,admin.,secondary,0,0,-1,0,1,0,1,0
40170,0.69212496,jun,management,tertiary,0,1,95,1,0,1,0,0
40617,0.6920923,aug,management,tertiary,0,0,-1,0,1,0,1,0
39362,0.69206876,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
19923,0.6920396,aug,management,tertiary,0,0,-1,0,1,0,1,0
16043,0.6919823,jul,technician,tertiary,0,0,-1,0,1,0,1,0
39773,0.6916303,jun,student,unknown,0,0,-1,0,1,0,1,0
19171,0.69157,aug,management,tertiary,0,0,-1,0,1,0,1,0
17871,0.69153506,jul,admin.,secondary,0,0,-1,0,1,0,1,0
20630,0.6912377,aug,management,tertiary,0,0,-1,0,1,0,1,0
39854,0.69096977,jun,management,tertiary,0,0,120,1,0,1,1,0
9189,0.6909476,jun,technician,tertiary,0,0,-1,0,1,0,1,0
41276,0.6907599,aug,retired,tertiary,0,0,-1,0,1,0,1,0
36501,0.6907571,may,services,secondary,0,1,-1,0,1,0,0,0
15691,0.6905581,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
41061,0.690476,aug,management,tertiary,0,1,84,7,0,1,0,0
41172,0.69041574,aug,retired,tertiary,0,0,-1,0,1,0,1,0
20634,0.69015014,aug,management,tertiary,0,1,-1,0,1,0,0,0
20369,0.6901341,aug,management,tertiary,0,0,-1,0,1,0,1,0
27102,0.6901065,nov,blue-collar,primary,0,1,-1,0,1,0,0,0
42367,0.6899484,nov,admin.,secondary,0,1,184,1,0,1,0,0
14906,0.6897697,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
20832,0.6897525,aug,management,tertiary,0,0,-1,0,1,0,1,0
34265,0.6896883,may,management,tertiary,0,0,96,1,0,1,1,0
20865,0.6896748,aug,management,tertiary,0,0,-1,0,1,0,1,0
33733,0.6890644,apr,management,tertiary,0,0,-1,0,1,0,1,0
39443,0.6890444,may,admin.,secondary,0,1,-1,0,1,0,0,0
26019,0.6890433,nov,self-employed,secondary,0,0,-1,0,1,0,1,0
2109,0.6889877,may,management,tertiary,0,1,-1,0,1,0,0,0
24118,0.68867016,oct,management,tertiary,0,0,-1,0,1,0,1,1
16498,0.6885377,jul,admin.,secondary,1,1,-1,0,1,0,0,0
30639,0.68837273,feb,management,tertiary,0,0,-1,0,1,0,1,0
19673,0.68831605,aug,management,tertiary,0,0,-1,0,1,0,1,0
41726,0.6881757,oct,blue-collar,unknown,0,0,-1,0,1,0,1,1
41501,0.68814003,sep,student,secondary,0,0,-1,0,1,0,1,1
41055,0.68813694,aug,management,tertiary,0,0,-1,0,1,0,1,0
41219,0.688103,aug,retired,secondary,0,0,-1,0,1,0,1,0
36655,0.68804663,may,blue-collar,secondary,1,1,-1,0,1,0,0,0
31049,0.68804425,feb,student,secondary,0,0,-1,0,1,0,1,0
14587,0.6879845,jul,management,tertiary,0,1,-1,0,1,0,0,0
38928,0.68792737,may,admin.,secondary,0,1,-1,0,1,0,0,0
39957,0.6875791,jun,student,secondary,0,0,-1,0,1,0,1,0
19916,0.6873499,aug,admin.,secondary,0,0,-1,0,1,0,1,0
40169,0.68734723,jun,student,secondary,0,0,-1,0,1,0,1,0
33478,0.68730474,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
42234,0.68718755,nov,unemployed,secondary,0,0,-1,0,1,0,1,0
33990,0.68710077,apr,retired,primary,0,0,-1,0,1,0,1,0
33785,0.6870656,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
33506,0.68696636,apr,technician,secondary,0,1,-1,0,1,0,0,0
26297,0.686638,nov,admin.,secondary,0,1,-1,0,1,0,0,0
10274,0.68661636,jun,unemployed,tertiary,0,0,-1,0,1,0,1,0
12759,0.6864295,jul,self-employed,secondary,0,0,-1,0,1,0,1,0
21575,0.6863453,aug,retired,primary,0,0,-1,0,1,0,1,0
3191,0.6862596,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
20850,0.6861598,aug,services,secondary,0,0,-1,0,1,0,1,0
33137,0.68614906,apr,management,tertiary,0,1,-1,0,1,0,0,0
13048,0.68611825,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
31661,0.6858808,apr,admin.,secondary,0,1,138,2,0,1,0,0
16085,0.6857396,jul,student,secondary,0,0,-1,0,1,0,1,0
26288,0.68572307,nov,management,tertiary,1,0,-1,0,1,0,0,0
34113,0.68561846,apr,technician,secondary,0,1,-1,0,1,0,0,0
24057,0.6855746,oct,technician,tertiary,0,0,-1,0,1,0,1,1
40176,0.6855134,jun,unemployed,secondary,0,1,-1,0,1,0,0,0
29746,0.6854393,feb,technician,tertiary,0,0,-1,0,1,0,1,0
41896,0.68525106,oct,retired,primary,0,0,-1,0,1,0,1,1
20896,0.6851442,aug,management,tertiary,0,0,-1,0,1,0,1,0
15344,0.68510336,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
39673,0.68503016,may,admin.,secondary,0,0,-1,0,1,0,1,0
37914,0.6849366,may,management,tertiary,0,1,287,2,0,1,0,0
12665,0.6848379,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
34808,0.6848201,may,technician,secondary,1,1,-1,0,1,0,0,0
15176,0.68479276,jul,self-employed,secondary,0,1,-1,0,1,0,0,0
26372,0.68470454,nov,services,secondary,0,1,-1,0,1,0,0,0
13760,0.6846374,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
42114,0.68458045,nov,admin.,tertiary,0,0,160,1,0,1,1,0
15253,0.68457574,jul,student,secondary,0,1,-1,0,1,0,0,0
41409,0.6845684,sep,admin.,secondary,1,1,463,6,0,1,0,1
14222,0.6844221,jul,admin.,secondary,0,1,-1,0,1,0,0,0
42639,0.684333,jan,management,tertiary,0,0,-1,0,1,0,1,0
33153,0.6841844,apr,management,primary,0,1,-1,0,1,0,0,0
15482,0.68410593,jul,admin.,secondary,0,1,-1,0,1,0,0,0
41349,0.6840765,aug,management,tertiary,0,0,98,1,0,1,1,0
20932,0.6840223,aug,technician,tertiary,0,0,-1,0,1,0,1,0
41437,0.6840156,sep,admin.,secondary,0,0,-1,0,1,0,1,1
41421,0.684013,sep,retired,secondary,0,0,-1,0,1,0,1,1
33802,0.68383205,apr,services,tertiary,0,0,-1,0,1,0,1,0
3329,0.6835475,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
15393,0.6833575,jul,blue-collar,primary,0,1,-1,0,1,0,0,0
20518,0.6833124,aug,unemployed,secondary,0,0,-1,0,1,0,1,0
31398,0.6830677,mar,admin.,tertiary,0,0,-1,0,1,0,1,1
27516,0.68272156,nov,technician,secondary,0,1,-1,0,1,0,0,0
39244,0.68271124,may,management,tertiary,0,1,-1,0,1,0,0,0
22420,0.68254876,aug,management,tertiary,0,0,-1,0,1,0,1,0
41436,0.6823105,sep,management,tertiary,0,0,100,2,0,1,1,1
31111,0.6822592,feb,admin.,secondary,0,1,-1,0,1,0,0,0
31339,0.6819755,mar,management,tertiary,0,0,-1,0,1,0,1,1
42179,0.681717,nov,management,tertiary,0,0,88,12,0,1,1,0
33741,0.6816501,apr,technician,tertiary,0,0,-1,0,1,0,1,0
1648,0.6816455,may,technician,tertiary,0,1,-1,0,1,0,0,0
40223,0.68157333,jun,technician,tertiary,0,0,-1,0,1,0,1,0
42176,0.68149185,nov,self-employed,tertiary,0,0,91,2,0,1,1,0
23357,0.681429,aug,technician,secondary,0,1,-1,0,1,0,0,0
1851,0.6814045,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
38184,0.6813406,may,services,primary,0,1,-1,0,1,0,0,0
41074,0.68122864,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
29216,0.6809635,feb,management,tertiary,0,0,-1,0,1,0,1,0
10440,0.68066955,jun,management,tertiary,1,0,-1,0,1,0,0,0
19220,0.6805503,aug,management,tertiary,0,0,-1,0,1,0,1,0
39017,0.6805463,may,services,secondary,0,1,-1,0,1,0,0,0
40731,0.68050146,aug,entrepreneur,secondary,0,0,95,6,0,1,1,0
36273,0.68030924,may,services,secondary,1,1,-1,0,1,0,0,0
8116,0.68025774,jun,self-employed,tertiary,0,1,-1,0,1,0,0,0
20791,0.68015707,aug,management,tertiary,0,0,-1,0,1,0,1,0
23264,0.6799259,aug,management,secondary,0,0,-1,0,1,0,1,0
41666,0.67972964,oct,management,tertiary,0,0,122,2,0,1,1,1
33876,0.6795804,apr,admin.,tertiary,1,0,-1,0,1,0,0,0
33693,0.6793948,apr,management,tertiary,0,1,-1,0,1,0,0,0
13326,0.6792151,jul,management,tertiary,0,0,-1,0,1,0,1,0
42523,0.67893726,dec,technician,tertiary,0,0,-1,0,1,0,1,1
9170,0.67872196,jun,services,secondary,1,1,-1,0,1,0,0,0
36923,0.67870444,may,blue-collar,secondary,1,0,-1,0,1,0,0,0
12867,0.6786209,jul,blue-collar,primary,1,0,-1,0,1,0,0,0
1341,0.6785494,may,admin.,secondary,1,1,-1,0,1,0,0,0
33867,0.67832214,apr,technician,secondary,0,1,-1,0,1,0,0,0
3503,0.6782877,may,admin.,secondary,0,1,-1,0,1,0,0,0
25984,0.6782469,nov,management,tertiary,0,0,-1,0,1,0,1,0
39389,0.6781478,may,admin.,secondary,0,1,14,9,0,1,0,0
33788,0.67767453,apr,admin.,secondary,1,0,156,1,0,1,0,0
38818,0.67763513,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
42545,0.67754185,dec,management,tertiary,0,0,165,2,0,1,1,1
22353,0.67751473,aug,self-employed,tertiary,0,0,-1,0,1,0,1,0
34346,0.6774181,may,admin.,secondary,0,1,-1,0,1,0,0,0
41477,0.6773229,sep,self-employed,tertiary,0,0,96,2,0,1,1,1
15523,0.67730457,jul,blue-collar,secondary,1,1,-1,0,1,0,0,0
14646,0.67718995,jul,retired,secondary,0,0,-1,0,1,0,1,0
35130,0.67718244,may,management,tertiary,0,1,-1,0,1,0,0,0
39530,0.67714334,may,management,tertiary,0,0,103,1,0,1,1,0
19973,0.67683804,aug,services,primary,0,0,-1,0,1,0,1,0
31250,0.67649513,mar,retired,secondary,0,0,-1,0,1,0,1,1
36866,0.6764221,may,services,secondary,0,1,-1,0,1,0,0,0
8832,0.67639035,jun,technician,tertiary,0,0,-1,0,1,0,1,0
8625,0.67638916,jun,admin.,secondary,0,0,-1,0,1,0,1,0
31135,0.6762702,feb,technician,secondary,0,0,-1,0,1,0,1,0
19887,0.6760236,aug,management,tertiary,0,0,-1,0,1,0,1,0
8795,0.67600536,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
20646,0.6758094,aug,technician,secondary,0,1,-1,0,1,0,0,0
38959,0.6757351,may,admin.,secondary,0,1,-1,0,1,0,0,0
2378,0.6756522,may,management,tertiary,0,1,-1,0,1,0,0,0
31584,0.67549366,apr,entrepreneur,tertiary,0,1,136,6,0,1,0,0
39421,0.6754818,may,admin.,secondary,0,0,-1,0,1,0,1,0
39953,0.6754056,jun,technician,secondary,0,0,-1,0,1,0,1,0
26045,0.67531276,nov,admin.,secondary,0,1,-1,0,1,0,0,0
39961,0.6751784,jun,technician,tertiary,0,0,-1,0,1,0,1,0
32297,0.67515945,apr,services,secondary,0,1,-1,0,1,0,0,0
39548,0.67502004,may,technician,secondary,0,0,97,7,0,1,1,0
32024,0.6748418,apr,management,tertiary,0,1,-1,0,1,0,0,0
12534,0.6746034,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
38908,0.6744603,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
34154,0.674322,apr,management,tertiary,0,1,-1,0,1,0,0,0
40026,0.6743093,jun,technician,secondary,0,1,119,9,0,1,0,0
16901,0.67413664,jul,services,secondary,1,0,-1,0,1,0,0,0
40154,0.67397565,jun,management,tertiary,0,0,-1,0,1,0,1,0
6632,0.67389816,may,technician,secondary,0,1,-1,0,1,0,0,0
27481,0.67373097,nov,management,tertiary,0,0,-1,0,1,0,1,0
40953,0.6735967,aug,blue-collar,secondary,0,1,94,10,0,1,0,0
33892,0.6735774,apr,admin.,secondary,0,0,86,2,0,1,1,0
39902,0.6735335,jun,unemployed,tertiary,0,0,-1,0,1,0,1,0
31651,0.6735318,apr,management,secondary,1,0,-1,0,1,0,0,0
8187,0.6734798,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
31675,0.6734477,apr,retired,primary,0,0,-1,0,1,0,1,0
34357,0.6733998,may,management,tertiary,0,0,-1,0,1,0,1,0
42634,0.67333585,jan,management,tertiary,1,1,91,2,0,1,0,0
31844,0.67324305,apr,management,secondary,0,1,-1,0,1,0,0,0
42638,0.6731421,jan,student,secondary,0,0,-1,0,1,0,1,0
39368,0.6728595,may,management,tertiary,0,0,-1,0,1,0,1,0
14492,0.67260605,jul,admin.,secondary,1,0,-1,0,1,0,0,0
39559,0.672574,may,technician,secondary,0,0,-1,0,1,0,1,0
35265,0.6725269,may,management,tertiary,0,1,-1,0,1,0,0,0
31063,0.6722312,feb,retired,secondary,0,0,-1,0,1,0,1,0
41840,0.6720272,oct,management,tertiary,0,0,-1,0,1,0,1,1
31053,0.6718423,feb,retired,unknown,0,0,-1,0,1,0,1,0
3831,0.67172146,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
42612,0.6715353,jan,technician,secondary,0,1,270,40,0,1,0,0
30748,0.6714183,feb,admin.,secondary,0,1,-1,0,1,0,0,0
12483,0.6713562,jul,technician,tertiary,0,0,-1,0,1,0,1,0
5977,0.67128783,may,admin.,secondary,1,1,-1,0,1,0,0,0
30010,0.67113215,feb,technician,tertiary,0,0,-1,0,1,0,1,0
32340,0.6711066,apr,blue-collar,primary,0,0,-1,0,1,0,1,0
41077,0.67100257,aug,student,secondary,0,0,-1,0,1,0,1,0
40973,0.67099214,aug,retired,secondary,0,0,-1,0,1,0,1,0
15435,0.6709278,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
28948,0.67090553,feb,retired,secondary,0,0,-1,0,1,0,1,0
2846,0.67088675,may,retired,secondary,1,1,-1,0,1,0,0,0
41132,0.67085946,aug,management,tertiary,0,0,-1,0,1,0,1,0
40705,0.67076534,aug,admin.,secondary,1,1,-1,0,1,0,0,0
39490,0.67067516,may,admin.,tertiary,0,1,-1,0,1,0,0,0
34071,0.67058897,apr,technician,tertiary,0,0,-1,0,1,0,1,0
14939,0.6704752,jul,services,secondary,1,1,-1,0,1,0,0,0
24999,0.6703964,nov,management,tertiary,1,1,-1,0,1,0,0,0
28931,0.67023057,feb,management,tertiary,0,0,-1,0,1,0,1,0
20132,0.6702259,aug,management,tertiary,0,0,-1,0,1,0,1,0
41071,0.6701906,aug,management,tertiary,0,0,-1,0,1,0,1,0
20361,0.67000526,aug,blue-collar,primary,0,0,-1,0,1,0,1,0
42300,0.67000055,nov,technician,secondary,0,0,-1,0,1,0,1,0
22734,0.66988224,aug,management,tertiary,0,0,-1,0,1,0,1,0
30193,0.66983056,feb,management,tertiary,0,0,-1,0,1,0,1,0
30741,0.66981214,feb,management,tertiary,0,0,-1,0,1,0,1,0
41602,0.66966605,sep,management,tertiary,0,0,-1,0,1,0,1,1
8018,0.6696216,jun,services,secondary,0,1,-1,0,1,0,0,0
31161,0.66957104,feb,technician,secondary,0,1,24,1,0,1,0,0
19608,0.6695042,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
42245,0.66946006,nov,retired,tertiary,0,0,-1,0,1,0,1,0
40724,0.6694462,aug,services,secondary,0,1,99,1,0,1,0,0
15824,0.6694291,jul,admin.,secondary,0,0,-1,0,1,0,1,0
19895,0.66936123,aug,management,tertiary,1,0,-1,0,1,0,0,0
19380,0.66932815,aug,management,tertiary,0,0,-1,0,1,0,1,0
22128,0.6692479,aug,technician,tertiary,0,0,-1,0,1,0,1,0
10600,0.6691069,jun,blue-collar,secondary,1,1,-1,0,1,0,0,0
22405,0.6690371,aug,management,tertiary,0,0,-1,0,1,0,1,0
20824,0.6689113,aug,technician,secondary,0,0,-1,0,1,0,1,0
41981,0.668885,oct,technician,secondary,0,0,-1,0,1,0,1,1
39666,0.6688336,may,admin.,secondary,0,1,-1,0,1,0,0,0
11253,0.66879046,jun,technician,secondary,1,1,-1,0,1,0,0,0
29397,0.668562,feb,management,tertiary,0,0,-1,0,1,0,1,0
22336,0.6685229,aug,management,tertiary,0,0,-1,0,1,0,1,0
3005,0.6685222,may,blue-collar,secondary,0,1,-1,0,1,0,0,0
5960,0.66847676,may,management,tertiary,0,1,-1,0,1,0,0,0
13542,0.66841847,jul,services,secondary,0,1,-1,0,1,0,0,0
41517,0.6680159,sep,retired,primary,0,0,-1,0,1,0,1,1
31351,0.66790235,mar,management,tertiary,0,0,-1,0,1,0,1,1
35815,0.667735,may,blue-collar,primary,1,1,-1,0,1,0,0,0
20289,0.66765213,aug,management,secondary,0,0,-1,0,1,0,1,0
27778,0.66749007,jan,technician,secondary,0,1,-1,0,1,0,0,0
20760,0.6674098,aug,unemployed,secondary,0,0,-1,0,1,0,1,0
40658,0.6673399,aug,retired,primary,0,0,-1,0,1,0,1,0
15129,0.6672778,jul,services,secondary,0,1,-1,0,1,0,0,0
28454,0.66726536,jan,technician,tertiary,0,0,-1,0,1,0,1,0
16761,0.66725814,jul,blue-collar,secondary,0,0,-1,0,1,0,1,0
14451,0.66704303,jul,services,secondary,1,0,-1,0,1,0,0,0
3869,0.6669392,may,management,tertiary,0,1,-1,0,1,0,0,0
40196,0.6668623,jun,self-employed,tertiary,0,0,-1,0,1,0,1,0
29274,0.6665551,feb,unemployed,secondary,0,1,-1,0,1,0,0,0
24272,0.666485,nov,technician,secondary,0,0,-1,0,1,0,1,0
40208,0.66639,jun,blue-collar,primary,0,0,-1,0,1,0,1,0
25935,0.6663881,nov,admin.,unknown,0,0,-1,0,1,0,1,0
4683,0.66632724,may,technician,secondary,0,1,-1,0,1,0,0,0
10558,0.6662614,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
30693,0.6660476,feb,blue-collar,secondary,0,0,-1,0,1,0,1,0
9016,0.66601884,jun,management,tertiary,0,0,-1,0,1,0,1,0
29550,0.6660009,feb,management,tertiary,0,0,-1,0,1,0,1,0
42216,0.6659226,nov,blue-collar,secondary,0,0,-1,0,1,0,1,0
20176,0.6658511,aug,management,tertiary,0,1,-1,0,1,0,0,0
38638,0.66573185,may,blue-collar,primary,0,1,-1,0,1,0,0,0
42499,0.6656735,dec,services,tertiary,0,0,186,6,0,1,1,1
18833,0.66562486,aug,management,tertiary,0,0,-1,0,1,0,1,0
360,0.66558367,may,admin.,tertiary,0,1,-1,0,1,0,0,0
14866,0.66548324,jul,technician,tertiary,0,1,-1,0,1,0,0,0
34467,0.6654647,may,blue-collar,primary,0,1,-1,0,1,0,0,0
12522,0.66515,jul,admin.,secondary,0,0,-1,0,1,0,1,0
30279,0.6651467,feb,unemployed,secondary,0,0,-1,0,1,0,1,0
8384,0.66501516,jun,technician,secondary,0,1,-1,0,1,0,0,0
32133,0.6650118,apr,technician,secondary,0,0,-1,0,1,0,1,0
24796,0.66498417,nov,management,secondary,0,1,102,6,0,1,0,0
40084,0.6649123,jun,management,tertiary,0,0,297,3,0,1,1,0
42227,0.6649024,nov,management,tertiary,0,0,-1,0,1,0,1,0
40139,0.6646952,jun,retired,secondary,0,0,-1,0,1,0,1,0
16987,0.66466945,jul,self-employed,secondary,0,0,-1,0,1,0,1,0
18838,0.66450715,aug,management,tertiary,0,0,-1,0,1,0,1,0
30595,0.6645018,feb,services,secondary,1,0,-1,0,1,0,0,0
42455,0.66446465,dec,management,tertiary,0,0,-1,0,1,0,1,1
11128,0.66386527,jun,services,secondary,0,0,-1,0,1,0,1,0
15498,0.6638127,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
8083,0.6638011,jun,technician,secondary,0,1,-1,0,1,0,0,0
40923,0.66375166,aug,self-employed,unknown,0,1,100,3,0,1,0,0
2930,0.6636284,may,retired,primary,0,1,-1,0,1,0,0,0
37372,0.6634112,may,services,secondary,0,1,-1,0,1,0,0,0
24172,0.66335773,nov,management,tertiary,0,1,-1,0,1,0,0,0
5933,0.6633219,may,admin.,secondary,0,1,-1,0,1,0,0,0
34158,0.6631588,apr,admin.,secondary,0,0,-1,0,1,0,1,0
21399,0.66292745,aug,technician,tertiary,0,0,-1,0,1,0,1,0
3771,0.6628808,may,admin.,secondary,1,1,-1,0,1,0,0,0
20879,0.66283417,aug,technician,secondary,0,0,-1,0,1,0,1,0
22025,0.6625935,aug,retired,primary,0,0,-1,0,1,0,1,0
29101,0.66250986,feb,admin.,secondary,0,0,-1,0,1,0,1,0
